BField [mT];MW_Absorption []
334.289897357275;142.322892249838
334.311519475926;143.007434967182
334.333141594577;144.952802215139
334.354763713228;147.879847602174
334.376385831878;151.645096891834
334.398007950529;156.398477164129
334.41963006918;161.999677706582
334.44125218783;168.073638431774
334.462874306481;174.168516891058
334.484496425132;180.257055064569
334.506118543783;186.681313249065
334.527740662433;193.415555215789
334.549362781084;199.935806116236
334.570984899735;206.027066780433
334.592607018385;211.864319459844
334.614229137036;217.764697777463
334.635851255687;223.839175103022
334.657473374337;229.84646040969
334.679095492988;235.830929349642
334.700717611639;241.981183700674
334.72233973029;248.433015790566
334.74396184894;255.22378396623
334.765583967591;262.495475079966
334.787206086242;270.683483556395
334.808828204892;280.267241008002
334.830450323543;291.670527476232
334.852072442194;305.360143071321
334.873694560845;321.780898728083
334.895316679495;341.528296453705
334.916938798146;364.636451219997
334.938560916797;390.930501486561
334.960183035447;421.465947247175
334.981805154098;457.838115658923
335.003427272749;501.810773286386
335.025049391399;555.260996814769
335.04667151005;616.120381045256
335.068293628701;684.648640955991
335.089915747352;759.946756011215
335.111537866002;840.422025486449
335.133159984653;928.0431131268
335.154782103304;1027.77539944637
335.176404221954;1145.18811802824
335.198026340605;1275.69765620768
335.219648459256;1410.3112625271
335.241270577907;1548.79963111096
335.262892696557;1692.29255611132
335.284514815208;1838.93413291531
335.306136933859;1985.65531308014
335.327759052509;2129.27410285391
335.34938117116;2265.07221688157
335.371003289811;2392.22898674022
335.392625408461;2511.2271855378
335.414247527112;2614.54329576705
335.435869645763;2694.27765531209
335.457491764414;2748.94047755862
335.479113883064;2777.07043348249
335.500736001715;2774.98858108716
335.522358120366;2742.12312432633
335.543980239016;2676.42531149645
335.565602357667;2582.61161396888
335.587224476318;2465.09027252968
335.608846594969;2324.38264015811
335.630468713619;2158.58884183309
335.65209083227;1961.17677263504
335.673712950921;1736.93595422381
335.695335069571;1501.44831180787
335.716957188222;1253.79030521142
335.738579306873;994.201608165291
335.760201425523;733.494148402814
335.781823544174;480.973767384843
335.803445662825;236.76683506173
335.825067781476;-3.71408801748737
335.846689900126;-244.143964572352
335.868312018777;-479.359072744183
335.889934137428;-700.598711632178
335.911556256078;-904.377835324427
335.933178374729;-1092.19240321182
335.95480049338;-1269.25353263543
335.976422612031;-1440.60961648311
335.998044730681;-1603.74110459533
336.019666849332;-1748.77374091771
336.041288967983;-1872.90740127542
336.062911086633;-1981.28911536312
336.084533205284;-2079.80801747037
336.106155323935;-2171.85417390517
336.127777442585;-2256.89417359603
336.149399561236;-2333.24148857365
336.171021679887;-2400.55637645787
336.192643798538;-2459.45832251211
336.214265917188;-2510.55464553031
336.235888035839;-2554.32595796345
336.25751015449;-2590.33442337777
336.27913227314;-2618.55056242691
336.300754391791;-2639.67138592607
336.322376510442;-2653.83061879125
336.343998629093;-2659.81888696842
336.365620747743;-2656.52373104621
336.387242866394;-2644.26012209859
336.408864985045;-2622.54058901897
336.430487103695;-2589.71377165868
336.452109222346;-2545.14402627676
336.473731340997;-2490.41241745629
336.495353459648;-2426.72568439371
336.516975578298;-2353.30536226268
336.538597696949;-2270.56775758135
336.5602198156;-2179.34836184795
336.58184193425;-2080.44827862425
336.603464052901;-1975.46654609573
336.625086171552;-1866.39697752035
336.646708290202;-1752.36096492717
336.668330408853;-1635.97478375214
336.689952527504;-1524.95777895546
336.711574646155;-1420.91164674114
336.733196764805;-1320.48511694813
336.754818883456;-1221.3329394309
336.776441002107;-1123.17939759939
336.798063120757;-1028.41570932564
336.819685239408;-941.862949073215
336.841307358059;-865.950402016774
336.86292947671;-800.642288120902
336.88455159536;-743.057333530348
336.906173714011;-691.052178297139
336.927795832662;-642.905437247813
336.949417951312;-597.766641750519
336.971040069963;-556.852310956564
336.992662188614;-521.442238499055
337.014284307264;-490.831857724261
337.035906425915;-464.299877401838
337.057528544566;-441.065686997755
337.079150663217;-419.952452256365
337.100772781867;-400.335688905898
337.122394900518;-382.473683838721
337.144017019169;-366.644245931154
337.165639137819;-352.40645212374
337.18726125647;-339.280694096577
337.208883375121;-326.764650887646
337.230505493771;-314.354872864796
337.252127612422;-302.78497676041
337.273749731073;-292.30462055471
337.295371849724;-282.55131864718
337.316993968374;-273.524831187603
337.338616087025;-265.12360276257
337.360238205676;-257.001699796997
337.381860324326;-249.027448340841
337.403482442977;-241.637210075196
337.425104561628;-235.240400574332
337.446726680279;-229.811774282246
337.468348798929;-225.288029685769
337.48997091758;-221.808487302908
337.511593036231;-219.503595948412
337.533215154881;-218.482819964671
337.554837273532;-218.825052771747
337.576459392183;-220.463464714499
337.598081510833;-223.157394192135
337.619703629484;-226.731122357845
337.641325748135;-231.094489697534
337.662947866786;-236.285378796685
337.684569985436;-242.338987240087
337.706192104087;-248.814691655305
337.727814222738;-255.09684396774
337.749436341388;-260.818572902229
337.771058460039;-265.802372493845
337.79268057869;-269.941175399468
337.814302697341;-273.175078190463
337.835924815991;-275.467869566424
337.857546934642;-276.792500308258
337.879169053293;-277.194774371678
337.900791171943;-276.802044021016
337.922413290594;-275.760367908167
337.944035409245;-274.245702303942
337.965657527895;-272.405441659647
337.987279646546;-270.335880409663
338.008901765197;-268.087861679144
338.030523883848;-265.708765216196
338.052146002498;-263.393152676184
338.073768121149;-261.304201335121
338.0953902398;-259.401329861006
338.11701235845;-257.640034590686
338.138634477101;-256.0417253208
338.160256595752;-254.635359616702
338.181878714403;-253.355843921263
338.203500833053;-252.11113290474
338.225122951704;-250.83953913993
338.246745070355;-249.515380592158
338.268367189005;-248.131872673673
338.289989307656;-246.652245974536
338.311611426307;-245.028572260629
338.333233544958;-243.252943870966
338.354855663608;-241.331318781923
338.376477782259;-239.301094928057
338.39809990091;-237.208847022904
338.41972201956;-235.064110920403
338.441344138211;-232.82700094936
338.462966256862;-230.475120969222
338.484588375512;-228.046491854623
338.506210494163;-225.618549830261
338.527832612814;-223.206128050939
338.549454731465;-220.825858259437
338.571076850115;-218.556856632738
338.592698968766;-216.451557607641
338.614321087417;-214.424143609596
338.635943206067;-212.398449383054
338.657565324718;-210.428123126874
338.679187443369;-208.604069300409
338.70080956202;-206.941863403938
338.72243168067;-205.418713511304
338.744053799321;-204.030023038845
338.765675917972;-202.787459812405
338.787298036622;-201.739023659463
338.808920155273;-200.9101842785
338.830542273924;-200.25479989882
338.852164392574;-199.771462789587
338.873786511225;-199.463983085769
338.895408629876;-199.337196805595
338.917030748527;-199.39371730123
338.938652867177;-199.628443804962
338.960274985828;-200.03172008286
338.981897104479;-200.585386792665
339.003519223129;-201.261940826152
339.02514134178;-202.035430742618
339.046763460431;-202.904769000087
339.068385579082;-203.866050588534
339.090007697732;-204.88258348023
339.111629816383;-205.950397525172
339.133251935034;-207.045098409091
339.154874053684;-208.09179083758
339.176496172335;-209.055461041086
339.198118290986;-209.929279177101
339.219740409636;-210.710357772021
339.241362528287;-211.360692302972
339.262984646938;-211.915480423517
339.284606765589;-212.379147036339
339.306228884239;-212.703393145581
339.32785100289;-212.871176080282
339.349473121541;-212.901433873811
339.371095240191;-212.793773654605
339.392717358842;-212.540102084907
339.414339477493;-212.159433275797
339.435961596144;-211.690306998385
339.457583714794;-211.156635019255
339.479205833445;-210.539964376974
339.500827952096;-209.833957443662
339.522450070746;-209.056554049857
339.544072189397;-208.283771689955
339.565694308048;-207.597029989983
339.587316426698;-207.03508972143
339.608938545349;-206.619063225018
339.630560664;-206.402983508666
339.652182782651;-206.445282622727
339.673804901301;-206.787863079651
339.695427019952;-207.434504544274
339.717049138603;-208.399042516022
339.738671257253;-209.721288428711
339.760293375904;-211.340362851746
339.781915494555;-213.234271947413
339.803537613206;-215.387621482339
339.825159731856;-217.67124820018
339.846781850507;-220.009370038991
339.868403969158;-222.350175759084
339.890026087808;-224.573060690412
339.911648206459;-226.530078643411
339.93327032511;-228.218041178758
339.95489244376;-229.692071600609
339.976514562411;-230.936002661425
339.998136681062;-231.887381594809
340.019758799713;-232.557586246371
340.041380918363;-233.001469225334
340.063003037014;-233.255130112688
340.084625155665;-233.359060061016
340.106247274315;-233.364583298429
340.127869392966;-233.310989829775
340.149491511617;-233.226250493617
340.171113630268;-233.134300895709
340.192735748918;-233.057462491682
340.214357867569;-233.006704465543
340.23597998622;-232.978949928887
340.25760210487;-232.966682955544
340.279224223521;-232.957747472992
340.300846342172;-232.943136016307
340.322468460823;-232.919125060037
340.344090579473;-232.881766529185
340.365712698124;-232.813017766665
340.387334816775;-232.688417563818
340.408956935425;-232.50252143692
340.430579054076;-232.256260384129
340.452201172727;-231.949046519646
340.473823291377;-231.580863580543
340.495445410028;-231.145123936319
340.517067528679;-230.643766495742
340.53868964733;-230.078662724373
340.56031176598;-229.429750800713
340.581933884631;-228.71507483687
340.603556003282;-227.991853882996
340.625178121932;-227.290656434733
340.646800240583;-226.599655005361
340.668422359234;-225.903774231558
340.690044477885;-225.195712226648
340.711666596535;-224.489049455951
340.733288715186;-223.796182083112
340.754910833837;-223.117062448911
340.776532952487;-222.462984267736
340.798155071138;-221.837698819172
340.819777189789;-221.233568378993
340.841399308439;-220.665074529785
340.86302142709;-220.139155574828
340.884643545741;-219.658301795816
340.906265664392;-219.228326866907
340.927887783042;-218.844396478799
340.949509901693;-218.507382727962
340.971132020344;-218.229335285709
340.992754138994;-218.025439550435
341.014376257645;-217.908650734896
341.035998376296;-217.876668563446
341.057620494946;-217.922005114288
341.079242613597;-218.039663392339
341.100864732248;-218.228340487658
341.122486850899;-218.490361747727
341.144108969549;-218.833375379325
341.1657310882;-219.253535884044
341.187353206851;-219.73685221319
341.208975325501;-220.268733002801
341.230597444152;-220.838649887902
341.252219562803;-221.449292430918
341.273841681454;-222.093670652485
341.295463800104;-222.744535768858
341.317085918755;-223.3920699524
341.338708037406;-224.026231965404
341.360330156056;-224.643623264908
341.381952274707;-225.250426158002
341.403574393358;-225.842675782259
341.425196512008;-226.417776543887
341.446818630659;-226.961890028798
341.46844074931;-227.45741644278
341.490062867961;-227.894007018975
341.511684986611;-228.272257727694
341.533307105262;-228.595259616258
341.554929223913;-228.84787082819
341.576551342563;-229.025499399355
341.598173461214;-229.134232240979
341.619795579865;-229.170354272171
341.641417698516;-229.145247920282
341.663039817166;-229.08552104496
341.684661935817;-229.010873287642
341.706284054468;-228.931032288505
341.727906173118;-228.855144985583
341.749528291769;-228.792506123008
341.77115041042;-228.748100317189
341.792772529071;-228.726528272527
341.814394647721;-228.73424152358
341.836016766372;-228.777833812354
341.857638885023;-228.857390694683
341.879261003673;-228.970696973071
341.900883122324;-229.115043708302
341.922505240975;-229.28155540286
341.944127359625;-229.450948305812
341.965749478276;-229.60743185956
341.987371596927;-229.746997562708
342.008993715578;-229.861912721606
342.030615834228;-229.936539081277
342.052237952879;-229.961917167966
342.07386007153;-229.937920540159
342.09548219018;-229.860776748552
342.117104308831;-229.719758453455
342.138726427482;-229.500602989081
342.160348546133;-229.199253085912
342.181970664783;-228.833699589036
342.203592783434;-228.422056656076
342.225214902085;-227.971310426016
342.246837020735;-227.485161960132
342.268459139386;-226.962865432394
342.290081258037;-226.395694518144
342.311703376687;-225.796929083215
342.333325495338;-225.19984513818
342.354947613989;-224.614409709649
342.37656973264;-224.039773597101
342.39819185129;-223.490540206222
342.419813969941;-222.981562381237
342.441436088592;-222.512836149772
342.463058207242;-222.080723787425
342.484680325893;-221.695088741838
342.506302444544;-221.370469222388
342.527924563195;-221.111357159026
342.549546681845;-220.915121162874
342.571168800496;-220.774603801907
342.592790919147;-220.685404232999
342.614413037797;-220.653294870589
342.636035156448;-220.693247504041
342.657657275099;-220.817358728557
342.679279393749;-221.021302284352
342.7009015124;-221.288556256272
342.722523631051;-221.608818244036
342.744145749702;-221.980283834195
342.765767868352;-222.401407061773
342.787389987003;-222.879983450535
342.809012105654;-223.404065824615
342.830634224304;-223.936908307709
342.852256342955;-224.468248233062
342.873878461606;-225.001007514094
342.895500580257;-225.529301121313
342.917122698907;-226.040539829793
342.938744817558;-226.510441696478
342.960366936209;-226.92790290561
342.981989054859;-227.300048334479
343.00361117351;-227.6312329467
343.025233292161;-227.920135130846
343.046855410811;-228.173073723746
343.068477529462;-228.402525931447
343.090099648113;-228.619209542869
343.111721766764;-228.824628546792
343.133343885414;-229.019314552535
343.154966004065;-229.205499801736
343.176588122716;-229.385086013906
343.198210241366;-229.565721645654
343.219832360017;-229.755045871168
343.241454478668;-229.962233554371
343.263076597319;-230.196576245777
343.284698715969;-230.459005747376
343.30632083462;-230.740973194424
343.327942953271;-231.042953657349
343.349565071921;-231.377616478327
343.371187190572;-231.754899753748
343.392809309223;-232.179022132831
343.414431427873;-232.645190141534
343.436053546524;-233.130414096226
343.457675665175;-233.627306224633
343.479297783826;-234.147012121596
343.500919902476;-234.675810627008
343.522542021127;-235.178802173171
343.544164139778;-235.641853183441
343.565786258428;-236.065832635055
343.587408377079;-236.445224430521
343.60903049573;-236.772651767148
343.630652614381;-237.044419292561
343.652274733031;-237.262549608634
343.673896851682;-237.43172555466
343.695518970333;-237.557069278955
343.717141088983;-237.642954392474
343.738763207634;-237.695286523878
343.760385326285;-237.71540951804
343.782007444936;-237.704581067417
343.803629563586;-237.668893833129
343.825251682237;-237.614493481851
343.846873800888;-237.537839861472
343.868495919538;-237.425097603759
343.890118038189;-237.263342989562
343.91174015684;-237.057789657352
343.93336227549;-236.809401360863
343.954984394141;-236.513268163839
343.976606512792;-236.167178047919
343.998228631443;-235.78075742054
344.019850750093;-235.37118790412
344.041472868744;-234.960637516572
344.063094987395;-234.56121093676
344.084717106045;-234.184036140929
344.106339224696;-233.856220072011
344.127961343347;-233.621453490383
344.149583461998;-233.460946144214
344.171205580648;-233.372483277181
344.192827699299;-233.373624323732
344.21444981795;-233.489800806514
344.2360719366;-233.727414724252
344.257694055251;-234.050768085038
344.279316173902;-234.44145656125
344.300938292552;-234.893391691784
344.322560411203;-235.391652330138
344.344182529854;-235.911643605602
344.365804648505;-236.43485190514
344.387426767155;-236.968900901511
344.409048885806;-237.51666432942
344.430671004457;-238.036550315352
344.452293123107;-238.527547883541
344.473915241758;-239.004674658866
344.495537360409;-239.477559326813
344.51715947906;-239.94369204614
344.53878159771;-240.402826010829
344.560403716361;-240.867954071853
344.582025835012;-241.360017414471
344.603647953662;-241.871284569031
344.625270072313;-242.381944445266
344.646892190964;-242.877355792754
344.668514309614;-243.346477725889
344.690136428265;-243.790671303473
344.711758546916;-244.212989953273
344.733380665567;-244.58047388591
344.755002784217;-244.860633017187
344.776624902868;-245.055960436518
344.798247021519;-245.166296098506
344.819869140169;-245.190141138435
344.84149125882;-245.111497565269
344.863113377471;-244.93135490043
344.884735496121;-244.65368724418
344.906357614772;-244.296751474782
344.927979733423;-243.89206980634
344.949601852074;-243.469861318113
344.971223970724;-243.034327795282
344.992846089375;-242.581873027105
345.014468208026;-242.116840517894
345.036090326676;-241.665442634274
345.057712445327;-241.271417106413
345.079334563978;-240.932293527009
345.100956682629;-240.656639000298
345.122578801279;-240.464872772186
345.14420091993;-240.354992623861
345.165823038581;-240.295470122933
345.187445157231;-240.274440146793
345.209067275882;-240.295219558349
345.230689394533;-240.352796270821
345.252311513183;-240.430483847759
345.273933631834;-240.51771480428
345.295555750485;-240.609826833128
345.317177869136;-240.699723759507
345.338799987786;-240.770648418575
345.360422106437;-240.825977444335
345.382044225088;-240.872979899501
345.403666343738;-240.920489615975
345.425288462389;-240.97286063306
345.44691058104;-241.030586309028
345.468532699691;-241.09574764428
345.490154818341;-241.172078932284
345.511776936992;-241.256169828235
345.533399055643;-241.349254454595
345.555021174293;-241.453886220046
345.576643292944;-241.564412789051
345.598265411595;-241.672913051152
345.619887530246;-241.776134861702
345.641509648896;-241.867209049907
345.663131767547;-241.935399812398
345.684753886198;-241.983181032119
345.706376004848;-242.007031623372
345.727998123499;-241.992818736332
345.74962024215;-241.937484023675
345.7712423608;-241.848012926992
345.792864479451;-241.726269795609
345.814486598102;-241.569034613576
345.836108716753;-241.36960454542
345.857730835403;-241.123715117506
345.879352954054;-240.834572744854
345.900975072705;-240.517857918295
345.922597191355;-240.204208537297
345.944219310006;-239.896786595596
345.965841428657;-239.591512731176
345.987463547308;-239.292790234923
346.009085665958;-239.007490359492
346.030707784609;-238.753548330642
346.05232990326;-238.556361604383
346.07395202191;-238.423182011286
346.095574140561;-238.347486580593
346.117196259212;-238.325900953507
346.138818377862;-238.350315111156
346.160440496513;-238.40841027827
346.182062615164;-238.494525018158
346.203684733815;-238.606286203067
346.225306852465;-238.743079830666
346.246928971116;-238.894467247804
346.268551089767;-239.042562036767
346.290173208417;-239.180377329917
346.311795327068;-239.312485158023
346.333417445719;-239.44012314074
346.35503956437;-239.557367896112
346.37666168302;-239.667380653949
346.398283801671;-239.784108967941
346.419905920322;-239.919923047828
346.441528038972;-240.089773004335
346.463150157623;-240.309751935396
346.484772276274;-240.577401236038
346.506394394924;-240.88587225215
346.528016513575;-241.249287005618
346.549638632226;-241.68065396864
346.571260750877;-242.177994344161
346.592882869527;-242.723521260546
346.614504988178;-243.298247605033
346.636127106829;-243.890299179694
346.657749225479;-244.488293710679
346.67937134413;-245.088443115586
346.700993462781;-245.692229702192
346.722615581432;-246.305803452428
346.744237700082;-246.919313559
346.765859818733;-247.505106404392
346.787481937384;-248.043379310893
346.809104056034;-248.555103758467
346.830726174685;-249.053135834505
346.852348293336;-249.507648295858
346.873970411986;-249.906954994437
346.895592530637;-250.269996477179
346.917214649288;-250.607551066996
346.938836767939;-250.920588628106
346.960458886589;-251.200084606432
346.98208100524;-251.437714440538
347.003703123891;-251.633205631737
347.025325242541;-251.795498711526
347.046947361192;-251.937995653822
347.068569479843;-252.066484777488
347.090191598494;-252.176209399464
347.111813717144;-252.261023982883
347.133435835795;-252.317308595924
347.155057954446;-252.344802995967
347.176680073096;-252.34157344375
347.198302191747;-252.298175450664
347.219924310398;-252.211115669114
347.241546429048;-252.085006562121
347.263168547699;-251.914674933026
347.28479066635;-251.697686188268
347.306412785001;-251.440165879218
347.328034903651;-251.14600729051
347.349657022302;-250.819950168592
347.371279140953;-250.477678960183
347.392901259603;-250.1327042836
347.414523378254;-249.78910996969
347.436145496905;-249.453634790476
347.457767615556;-249.132890609074
347.479389734206;-248.826043947127
347.501011852857;-248.535789143305
347.522633971508;-248.271429046648
347.544256090158;-248.036318527647
347.565878208809;-247.816396392681
347.58750032746;-247.593106756388
347.609122446111;-247.36442879413
347.630744564761;-247.135752930059
347.652366683412;-246.905890708024
347.673988802063;-246.67573553721
347.695610920713;-246.45306798655
347.717233039364;-246.247574526902
347.738855158015;-246.06208520705
347.760477276665;-245.88882604962
347.782099395316;-245.718258722079
347.803721513967;-245.55190719165
347.825343632618;-245.40870406699
347.846965751268;-245.303418998819
347.868587869919;-245.239581686752
347.89020998857;-245.219333202483
347.91183210722;-245.242798229373
347.933454225871;-245.303541504956
347.955076344522;-245.398990132853
347.976698463173;-245.537383646241
347.998320581823;-245.71323119407
348.019942700474;-245.916307903996
348.041564819125;-246.146287180648
348.063186937775;-246.400349561367
348.084809056426;-246.667504318523
348.106431175077;-246.92320188044
348.128053293727;-247.154236723066
348.149675412378;-247.360291657193
348.171297531029;-247.541561023268
348.19291964968;-247.692155319593
348.21454176833;-247.799287271332
348.236163886981;-247.837834433975
348.257786005632;-247.806403763158
348.279408124282;-247.726294218934
348.301030242933;-247.608767920705
348.322652361584;-247.458402025036
348.344274480235;-247.276301004639
348.365896598885;-247.063878628088
348.387518717536;-246.831956506413
348.409140836187;-246.586267976163
348.430762954837;-246.333821893503
348.452385073488;-246.0937206389
348.474007192139;-245.88602482493
348.495629310789;-245.716386876235
348.51725142944;-245.585098253889
348.538873548091;-245.503048783106
348.560495666742;-245.487259697554
348.582117785392;-245.545288487607
348.603739904043;-245.679545974789
348.625362022694;-245.894820796951
348.646984141344;-246.215517024019
348.668606259995;-246.651266822407
348.690228378646;-247.175714308284
348.711850497297;-247.755333085677
348.733472615947;-248.374572212487
348.755094734598;-249.031068146972
348.776716853249;-249.691984371135
348.798338971899;-250.331568783718
348.81996109055;-250.939305484157
348.841583209201;-251.512924822151
348.863205327851;-252.028528207343
348.884827446502;-252.456121020771
348.906449565153;-252.77891723978
348.928071683804;-252.976089194903
348.949693802454;-253.049043368225
348.971315921105;-253.008550294698
348.992938039756;-252.875231945165
349.014560158406;-252.65549724227
349.036182277057;-252.348896498916
349.057804395708;-251.960298130604
349.079426514359;-251.511079019944
349.101048633009;-251.019775649059
349.12267075166;-250.485966093466
349.144292870311;-249.915821716626
349.165914988961;-249.330471329945
349.187537107612;-248.755918255277
349.209159226263;-248.212845530655
349.230781344913;-247.706628640146
349.252403463564;-247.235059592185
349.274025582215;-246.801066240571
349.295647700866;-246.407285883929
349.317269819516;-246.046936187868
349.338891938167;-245.708397383346
349.360514056818;-245.389491759459
349.382136175468;-245.087278393283
349.403758294119;-244.796396354406
349.42538041277;-244.520441458063
349.447002531421;-244.255824049168
349.468624650071;-243.984645411798
349.490246768722;-243.690459897571
349.511868887373;-243.374274730244
349.533491006023;-243.06896153566
349.555113124674;-242.791297880008
349.576735243325;-242.519774832506
349.598357361975;-242.243172227738
349.619979480626;-241.956597503943
349.641601599277;-241.651063760355
349.663223717928;-241.343057634483
349.684845836578;-241.062738465616
349.706467955229;-240.828721601574
349.72809007388;-240.648570062967
349.74971219253;-240.518313065614
349.771334311181;-240.43267473602
349.792956429832;-240.402459362927
349.814578548483;-240.442379423579
349.836200667133;-240.554904937957
349.857822785784;-240.732244691908
349.879444904435;-240.967092695863
349.901067023085;-241.248609262525
349.922689141736;-241.566146400806
349.944311260387;-241.908555055582
349.965933379037;-242.270317377033
349.987555497688;-242.643677477436
350.009177616339;-243.00860276167
350.03079973499;-243.349188469639
350.05242185364;-243.660489690816
350.074043972291;-243.941721481507
350.095666090942;-244.190444938643
350.117288209592;-244.399823856468
350.138910328243;-244.558662636037
350.160532446894;-244.659270705085
350.182154565545;-244.702483768434
350.203776684195;-244.688095277392
350.225398802846;-244.613015149786
350.247020921497;-244.470238517669
350.268643040147;-244.245156093386
350.290265158798;-243.924008842968
350.311887277449;-243.518770272919
350.333509396099;-243.046225732782
350.35513151475;-242.491059045704
350.376753633401;-241.837373095215
350.398375752052;-241.121747188871
350.419997870702;-240.369488773188
350.441619989353;-239.568065186846
350.463242108004;-238.736691147655
350.484864226654;-237.892437045385
350.506486345305;-237.008302247978
350.528108463956;-236.107048591827
350.549730582607;-235.229888678635
350.571352701257;-234.375322341804
350.592974819908;-233.514311072625
350.614596938559;-232.684814268364
350.636219057209;-231.913574831247
350.65784117586;-231.190703251014
350.679463294511;-230.508442335351
350.701085413161;-229.874393832626
350.722707531812;-229.30248315181
350.744329650463;-228.787153064818
350.765951769114;-228.320037223775
350.787573887764;-227.890234551161
350.809196006415;-227.489223846281
350.830818125066;-227.107798119738
350.852440243716;-226.740900631721
350.874062362367;-226.37988411081
350.895684481018;-226.013413265514
350.917306599669;-225.639228780385
350.938928718319;-225.263899125829
350.96055083697;-224.897739464781
350.982172955621;-224.541029229508
351.003795074271;-224.188332529786
351.025417192922;-223.835870595609
351.047039311573;-223.483111376391
351.068661430224;-223.13587503425
351.090283548874;-222.806110792185
351.111905667525;-222.494482620077
351.133527786176;-222.205140988614
351.155149904826;-221.942052568897
351.176772023477;-221.705079152432
351.198394142128;-221.504085775113
351.220016260778;-221.341713280132
351.241638379429;-221.217008319326
351.26326049808;-221.132138721903
351.284882616731;-221.092357665213
351.306504735381;-221.102008728379
351.328126854032;-221.163122179567
351.349748972683;-221.27997011819
351.371371091333;-221.455282053008
351.392993209984;-221.687004992053
351.414615328635;-221.966637601076
351.436237447286;-222.284288587649
351.457859565936;-222.632724158396
351.479481684587;-223.005744999278
351.501103803238;-223.40254245746
351.522725921888;-223.813822431144
351.544348040539;-224.220347191918
351.56597015919;-224.60586914773
351.58759227784;-224.961147794577
351.609214396491;-225.285034673365
351.630836515142;-225.575318395978
351.652458633793;-225.818903279193
351.674080752443;-226.00361255438
351.695702871094;-226.13194418885
351.717324989745;-226.211378551655
351.738947108395;-226.242079019865
351.760569227046;-226.221872709514
351.782191345697;-226.156843233289
351.803813464348;-226.053262242156
351.825435582998;-225.911101045012
351.847057701649;-225.724464217021
351.8686798203;-225.492327162022
351.89030193895;-225.217622662035
351.911924057601;-224.903493957353
351.933546176252;-224.569837155463
351.955168294902;-224.23553505452
351.976790413553;-223.901335322356
351.998412532204;-223.563041760224
352.020034650855;-223.212582444792
352.041656769505;-222.840656450987
352.063278888156;-222.452109533903
352.084901006807;-222.08118766633
352.106523125457;-221.766267967299
352.128145244108;-221.523753112904
352.149767362759;-221.352715510516
352.17138948141;-221.242088462033
352.19301160006;-221.182486045353
352.214633718711;-221.165294764242
352.236255837362;-221.179169030386
352.257877956012;-221.212127044675
352.279500074663;-221.249374481048
352.301122193314;-221.275868008485
352.322744311964;-221.273513024812
352.344366430615;-221.225000130982
352.365988549266;-221.125451292053
352.387610667917;-220.982195494662
352.409232786567;-220.801893765098
352.430854905218;-220.582204785147
352.452477023869;-220.319364086227
352.474099142519;-220.023868115624
352.49572126117;-219.717766245079
352.517343379821;-219.416481613447
352.538965498472;-219.1257900661
352.560587617122;-218.85508618542
352.582209735773;-218.617345608298
352.603831854424;-218.410490288534
352.625453973074;-218.226720849716
352.647076091725;-218.068395853043
352.668698210376;-217.937513965233
352.690320329026;-217.824758241923
352.711942447677;-217.718759743168
352.733564566328;-217.611842885649
352.755186684979;-217.497338322018
352.776808803629;-217.375606390624
352.79843092228;-217.257488070896
352.820053040931;-217.14666954479
352.841675159581;-217.03016274061
352.863297278232;-216.896947488697
352.884919396883;-216.752254763217
352.906541515534;-216.609474570686
352.928163634184;-216.479094392583
352.949785752835;-216.351847887266
352.971407871486;-216.217647537525
352.993029990136;-216.069191139461
353.014652108787;-215.900636392754
353.036274227438;-215.705749458265
353.057896346088;-215.480570028421
353.079518464739;-215.219588191664
353.10114058339;-214.923764768569
353.122762702041;-214.590438063905
353.144384820691;-214.204758782319
353.166006939342;-213.750789914392
353.187629057993;-213.235328355652
353.209251176643;-212.673385500126
353.230873295294;-212.067097697393
353.252495413945;-211.421771801158
353.274117532596;-210.755140595508
353.295739651246;-210.099370467793
353.317361769897;-209.47182020496
353.338983888548;-208.876655300444
353.360606007198;-208.326005388014
353.382228125849;-207.818625632801
353.4038502445;-207.37229790479
353.425472363151;-207.007179917774
353.447094481801;-206.724713248386
353.468716600452;-206.518441543465
353.490338719103;-206.3819682601
353.511960837753;-206.306315897895
353.533582956404;-206.276534619982
353.555205075055;-206.282243606793
353.576827193705;-206.311471736571
353.598449312356;-206.350533900538
353.620071431007;-206.392371082509
353.641693549658;-206.416328158301
353.663315668308;-206.39434740377
353.684937786959;-206.334576549453
353.70655990561;-206.258349343054
353.72818202426;-206.178999246828
353.749804142911;-206.091401143692
353.771426261562;-205.981931781571
353.793048380213;-205.853354314215
353.814670498863;-205.727815965625
353.836292617514;-205.609708803517
353.857914736165;-205.48283070994
353.879536854815;-205.348335289183
353.901158973466;-205.21627120786
353.922781092117;-205.093969628587
353.944403210767;-204.982358403527
353.966025329418;-204.885066175241
353.987647448069;-204.799766694019
354.00926956672;-204.713424116924
354.03089168537;-204.622194257148
354.052513804021;-204.519666147927
354.074135922672;-204.396426163093
354.095758041322;-204.245083637004
354.117380159973;-204.073855177929
354.139002278624;-203.879286220541
354.160624397274;-203.647854151937
354.182246515925;-203.374202445199
354.203868634576;-203.064134460288
354.225490753227;-202.716291580741
354.247112871877;-202.331276899044
354.268734990528;-201.924681962527
354.290357109179;-201.494842010175
354.311979227829;-201.041720814188
354.33360134648;-200.580996122378
354.355223465131;-200.118356904005
354.376845583782;-199.66769452636
354.398467702432;-199.231405305176
354.420089821083;-198.800628258051
